,index,MW,LogP,HBA,HBD,CSP3,NumRotBond,NumRings,TPSA,NumAromaticRings,SMILES,pIC50
392,1247,785.456155824,2.4426000000000037,15,4,0.825,11,3,199.98,0,COC1C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC(C)C)C(C)O3)C(N(C)C)C2O)[C@@H](CC=O)C[C@@H](C)C(O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,7.621554166666667
393,1221,483.19362699199996,2.533400000000002,8,5,0.43478260869565216,9,3,117.55,2,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC.O,7.6214301666666655
394,2784,744.0314096300001,-0.024099999999998567,18,5,0.2916666666666667,11,5,260.53999999999996,3,CC(=O)[O-].CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1,7.619926666666666
395,332,492.21078060399986,1.316400000000002,11,4,0.4583333333333333,11,2,170.54,1,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,7.619820999999997
396,1519,842.5140050480001,2.3251000000000093,16,4,0.8604651162790697,11,4,195.37999999999997,0,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,7.619535
397,2918,437.1798148239999,1.3723999999999996,11,4,0.45,11,2,174.29,2,CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.619036999999997
398,2446,838.2983109320002,3.8568000000000016,15,3,0.631578947368421,6,7,195.22,2,CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@H]2OC/C=C/C(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O,7.616725000000005
399,2262,839.4303349999999,2.407600000000004,17,11,0.8571428571428571,7,7,302.03999999999996,0,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C.N,7.6164615000000015
400,359,839.4303349999999,2.407600000000004,17,11,0.8571428571428571,7,7,302.03999999999996,0,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C.N,7.6164615000000015
401,1238,856.4568840959998,2.5696000000000048,18,14,0.8571428571428571,7,7,337.03999999999996,0,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C.N.N,7.6164615000000015
402,1354,784.460906856,0.7241000000000044,14,9,1.0,7,8,228.21999999999994,0,CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1,7.614219000000002
403,928,834.545305176,2.201700000000009,16,5,0.9761904761904762,12,4,196.32999999999998,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)OC([C@H]2C)[C@]1(C)O,7.604904999999999
404,437,516.0873660759999,1.5430999999999993,11,4,0.45,10,2,168.32999999999998,1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)CC(CC(=O)O)(C(=O)O)O1,7.603060999999999
405,2248,267.096753896,-1.6575000000000002,9,5,0.5,2,3,139.28,2,Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,7.602670000000005
406,2899,605.133207472,-7.828200000000015,13,3,0.8333333333333334,10,1,194.04,0,O=C([O-])CN1CCN(CC(=O)[O-])CCN([C@H](CO)[C@H](O)CO)CCN(CC(=O)[O-])CC1.[Gd+3],7.601802500000002
407,1437,749.2916908439998,5.254120000000005,12,2,0.5526315789473685,8,7,156.89,3,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,7.601255000000006
408,400,802.3571275480003,3.5588000000000024,17,7,0.4473684210526316,14,3,245.81999999999994,3,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,7.60014766666667
409,373,337.10089580799996,-2.8574000000000006,11,11,0.3333333333333333,5,1,233.26999999999995,1,NC[C@H](O)c1ccc(O)c(O)c1.O.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7.599834500000005
410,2117,984.4929948320001,0.6131000000000075,20,8,0.9183673469387755,11,9,288.28,0,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.599494999999998
411,1229,360.0845174719999,1.7612999999999996,8,5,0.1111111111111111,6,2,144.52,2,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,7.5974726666666665
412,2460,497.031117596,-18.72689999999998,13,0,0.6428571428571429,16,0,210.37,0,*.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+].[Na+],7.597356666666664
413,2894,695.29417588,3.630320000000003,13,4,0.4864864864864865,2,5,194.98999999999995,1,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,7.595705833333336
414,1004,822.4051232960003,4.335420000000004,16,6,0.5348837209302325,4,6,220.14999999999995,2,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,7.595201666666669
415,30,853.330955312,3.7357000000000036,15,4,0.44680851063829785,10,7,221.28999999999996,3,CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,7.590798333333339
416,1397,158.043990052,-2.1798,7,5,0.25,1,1,113.32,0,NC(=O)NC1NC(=O)NC1=O,7.5904563333333375
417,367,664.2359285,2.799500000000001,10,3,0.75,7,7,126.79000000000002,1,Br.CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@]34C1[C@H](C[C@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@]1(O)[C@H]2OC,7.590125000000006
418,2949,271.99632392,-1.1154000000000002,9,5,0.4,4,1,153.10999999999999,1,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,7.589678333333336
419,775,534.2132791399999,3.0061000000000013,9,2,0.4444444444444444,11,3,114.40000000000002,2,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O.Cl,7.589344333333335
420,697,533.2373296999998,1.204000000000002,12,2,0.46153846153846156,9,3,146.15,1,COc1cc(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC.O=C(O)/C=C\C(=O)O,7.588011238095237
421,749,861.5085853200001,2.6798000000000073,17,4,0.9069767441860465,12,3,226.27999999999997,0,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,7.583827500000001
422,1991,872.4922069840001,5.377400000000007,14,3,0.7708333333333334,8,7,170.06,0,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,7.582610000000003
423,1655,307.0334377,-1.9463000000000001,11,9,0.4,2,1,210.21999999999997,1,NCCc1c[nH]cn1.O=P(O)(O)O.O=P(O)(O)O,7.581131666666672
424,1444,609.3335385919999,4.679700000000004,9,3,0.75,11,3,141.44,0,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)C(C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O.O=C(O)/C=C/C(=O)O,7.577810000000005
425,1801,1004.5434490080002,7.21040000000001,16,6,0.48148148148148145,19,6,204.67999999999998,4,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1.CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7.576850000000005
426,1230,884.524569732,2.8959000000000117,17,3,0.8444444444444444,12,4,201.44999999999996,0,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,7.575300000000001
427,505,293.07784829199994,-1.3344000000000007,8,8,0.3,5,1,148.07,1,Cl.NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,7.573032166666673
428,1426,378.1373408919999,-7.046599999999991,13,12,1.0,4,2,252.52999999999994,0,O.O.OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,7.570406500000005
429,2346,359.89216369999997,-10.124099999999997,10,10,1.0,2,0,246.71999999999997,0,O.O.O.O.O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O.[Na+].[Na+],7.56899816666667
430,1840,342.11621152399994,-5.397199999999993,11,8,1.0,4,2,189.52999999999997,0,OCC1O[C@@H](O)C(O)[C@H](O)[C@@H]1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,7.56899816666667
431,795,836.524569732,2.2096000000000076,17,5,0.9512195121951219,13,3,216.88999999999996,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,7.5673924999999995
432,1388,800.4922069840002,1.1198000000000017,14,10,0.9523809523809523,10,6,239.21999999999994,0,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C,7.566714999999999
433,2903,946.4553027,9.202600000000002,15,4,0.4807692307692308,10,10,191.70999999999995,5,CC(C)=O.COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C,7.566660000000006
434,471,822.403785904,2.245600000000003,16,8,0.8571428571428571,7,7,267.03999999999996,0,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,7.559801500000001
435,1738,494.33627295199983,0.8183400000000041,12,10,0.9,6,2,204.87999999999997,0,N=C(N)NCCN1CCCCCCC1.N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O,7.558959833333334
436,2391,749.2093964680003,2.6968000000000005,13,4,0.6060606060606061,5,7,172.57999999999998,2,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,7.557232500000003
437,785,491.18793489599994,0.4923200000000007,10,8,0.42857142857142855,9,2,175.4,2,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,7.556091333333331
438,1902,272.08960285200004,-1.4291000000000003,7,5,0.5,3,2,119.61000000000001,1,OC[C@H]1O[C@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,7.551302083333339
439,448,272.08960285200004,-1.4291000000000003,7,5,0.5,3,2,119.61000000000001,1,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,7.551302083333339
440,500,286.105252916,-1.6424000000000003,7,5,0.5384615384615384,4,2,119.61000000000001,1,OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.548212083333339
441,364,286.105252916,-1.6424000000000003,7,5,0.5384615384615384,4,2,119.61000000000001,1,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.548212083333339
442,2699,496.207312296,-2.1113999999999935,8,2,0.6923076923076923,6,4,141.03,0,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12.[Na+],7.543604499999999
443,1762,433.14381967599985,3.1302000000000003,8,4,0.5,9,2,122.99000000000001,2,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,7.54209333333333
444,2302,460.25733687199994,1.4020000000000001,8,7,0.44,8,3,152.87,2,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1.O.O,7.541711999999998
445,3031,485.1380473279999,0.47000000000000114,12,4,0.47368421052631576,5,4,177.41,2,*.CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN.CS(=O)(=O)O,7.541374999999999
446,14,913.555141588,6.180600000000006,14,3,0.7450980392156863,6,4,195.42999999999995,0,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,7.541075666666671
447,1980,893.5051121040001,7.687100000000008,15,4,0.52,13,6,178.72,3,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,7.540450000000005
448,1010,441.02839533199983,-0.35920000000000046,11,6,0.26666666666666666,4,3,177.26,2,Brc1c(NC2=NCCN2)ccc2nccnc12.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,7.539380333333338
449,438,874.5078570480001,5.601400000000008,14,3,0.8125,8,7,170.06,0,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,7.537720000000002
450,1290,437.081103064,-7.6005,11,6,0.11764705882352941,7,2,217.30999999999997,2,O.O.O=C([O-])CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)[O-])c2)cc1.[Na+].[Na+],7.534998333333339
451,1885,915.5191500040002,1.8335000000000106,18,5,0.8478260869565217,13,4,238.66999999999996,0,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,7.533914999999997
452,3090,227.046358136,-2.2476999999999996,7,6,0.6666666666666666,4,0,141.08,0,NCCS.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7.531725000000002
453,405,563.1558238399999,1.4506999999999997,11,6,0.4444444444444444,4,5,185.84,2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,7.529407666666669
454,2746,1112.49070014,9.447500000000002,18,4,0.47368421052631576,15,10,199.57999999999998,6,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(F)c([C@H]3CC[C@H](c4cc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)nc5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)cc2[nH]1)[C@@H](C)OC,7.529150000000005
455,1369,361.1031343319999,-0.9732000000000003,9,7,1.0,9,0,170.03,0,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O.O.[NaH],7.528664166666666
456,1992,298.116486296,-0.5701800000000004,8,5,0.46153846153846156,3,2,139.98,1,Cc1ncc(CO)c(CO)c1O.O=C1CC[C@@H](C(=O)O)N1,7.526520000000001
457,648,243.085520516,-2.563,8,5,0.5555555555555556,2,2,130.82999999999998,1,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,7.525073333333337
458,2127,279.062198228,-2.1412000000000004,8,5,0.5555555555555556,2,2,130.82999999999998,1,Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,7.525073333333337
459,1599,243.085520516,-2.563,8,5,0.5555555555555556,2,2,130.82999999999998,1,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,7.525073333333337
460,441,676.2875067,2.0388000000000024,13,7,0.5151515151515151,4,7,208.7,3,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl.O.O.O,7.524601666666668
461,1587,441.32027147599996,2.6842000000000015,8,4,0.8695652173913043,8,2,121.96000000000002,0,CC(C)(C)N.CCCC(N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,7.522958333333337
462,1639,504.14620135799987,0.5065000000000002,10,5,0.9444444444444444,9,2,148.79000000000002,0,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,7.512488333333332
463,2585,149.080041212,-1.9284299999999988,6,6,0.5,2,0,121.91000000000001,0,CN(CC(=O)O)C(=N)N.O,7.508893750000004
464,2556,462.163830412,-1.1722999999999981,11,9,0.4090909090909091,2,4,213.12,1,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O,7.506504500000005
465,303,460.1481803479999,-1.4001999999999974,11,8,0.4090909090909091,2,4,201.84999999999997,1,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,7.506504500000005
466,2911,864.1458493480003,-3.4392999999999954,17,6,0.25,14,6,263.78,6,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC.COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC.O.O.O.[Na+].[Na+],7.506156666666668
467,1507,1114.5546410359998,1.5471000000000057,27,13,0.4423076923076923,14,6,403.1,5,CC(=O)Nc1ccc(C(=O)O)cc1.CC(=O)Nc1ccc(C(=O)O)cc1.CC(=O)Nc1ccc(C(=O)O)cc1.CC(O)CN(C)C.CC(O)CN(C)C.CC(O)CN(C)C.O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.505494333333334
468,2796,473.16589607599997,-0.7310999999999979,14,8,0.3,10,3,219.83999999999995,2,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,7.501682000000004
469,2762,511.1128369919999,-3.7812999999999963,14,6,0.3,10,3,225.5,2,Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],7.500545333333337
470,1897,511.1128369919999,-3.368999999999996,14,6,0.3,10,3,225.76,2,Nc1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],7.500545333333337
471,2297,1055.6426362640002,6.47320000000001,19,5,0.9423076923076923,21,3,263.58,0,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,7.497937500000002
472,33,731.300027272,3.144300000000004,14,3,0.6285714285714286,5,6,180.51999999999998,1,CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,7.4976258333333385
473,2408,150.0640568,-2.551,6,7,0.5,3,0,137.91000000000003,0,NC(=O)C[C@H](N)C(=O)O.O,7.497575000000001
474,2984,484.2073122959999,-2.133399999999993,8,2,0.76,6,4,141.03,0,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],7.496760333333332
475,1168,528.1389750279999,-5.376199999999994,13,10,0.25,7,2,267.7,2,CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1.O.O.O.O.[Na+],7.496015666666672
476,774,337.04493571999996,-0.15785999999999956,9,8,0.375,7,1,170.83,1,N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,7.4960053333333345
477,2022,460.2010002039999,-1.2598999999999978,9,7,0.9444444444444444,7,2,153.99,0,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1.Cl.O,7.495291666666663
478,444,340.07943209199993,-1.322700000000001,9,5,0.4,3,3,149.82,2,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,7.492596333333336
479,2473,389.20630434400005,1.3507000000000002,9,3,0.5263157894736842,8,3,111.83,2,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,7.491288666666662
480,2080,417.2012189639999,2.52637,10,6,0.3,9,2,159.89000000000001,2,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12.O=C(O)/C=C\C(=O)O,7.488151666666663
481,2504,616.2441091760002,0.4853000000000027,13,4,0.6206896551724138,3,7,172.57999999999998,2,*[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,7.487905000000004
482,804,365.104541708,0.023700000000000443,8,5,0.4375,4,3,132.96,1,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,7.485792500000001
483,1193,704.3897480040001,4.2116000000000025,13,5,0.4473684210526316,14,3,171.21999999999997,3,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,7.483207666666669
